> Next feature
> Next feature
27.856902	37.881443
27.856501	37.881885
27.855842	37.882447
27.855401	37.882714
27.855332	37.883095
27.855337	37.883535
27.855563	37.883943
27.855607	37.8845
27.855613	37.884998
27.855355	37.885146
27.854766	37.885297
27.854212	37.88536
27.853769	37.885451
27.853475	37.885599
27.853294	37.885982
27.853302	37.886597
27.853271	37.887183
27.852724	37.887803
27.852029	37.888452
27.851182	37.88881
27.850519	37.888991
27.849595	37.888997
27.848818	37.889003
27.847747	37.889099
27.847229	37.889044
27.846448	37.888668
> Next feature
27.746423	37.893917
27.747365	37.893454
27.748307	37.893057
27.74933	37.892464
27.750022	37.891742
27.750838	37.891085
27.752018	37.889839
27.752791	37.888953
27.753769	37.888099
27.754833	37.887538
27.756387	37.886681
27.758314	37.886016
27.759996	37.885582
27.76135	37.88528
> Next feature
27.607839	37.909957
27.608788	37.909546
27.60981	37.90925
27.610906	37.909042
27.61204	37.90892
27.613726	37.909201
27.615414	37.909714
27.616404	37.909912
27.617136	37.909966
27.618269	37.909757
27.619291	37.909404
27.620385	37.908876
27.621407	37.908581
27.622395	37.908517
27.623965	37.908132
27.625166	37.907285
27.626147	37.906439
27.627073	37.905516
27.62834	37.904596
27.629775	37.904002
27.631374	37.903308
27.633468	37.902743
27.634947	37.902572
27.637168	37.902462
27.640129	37.902283
27.641525	37.901949
27.642962	37.90155
27.644932	37.901018
27.646899	37.900094
27.649393	37.898385
27.651891	37.897035
27.653246	37.896701
27.654766	37.896497
27.657152	37.896419
27.658921	37.896409
27.659907	37.89624
27.66122	37.895907
27.6627	37.895801
27.664098	37.895728
27.665085	37.895657
27.666072	37.895619
27.667307	37.895677
27.668133	37.896096
27.669575	37.896284
27.671345	37.896339
27.672536	37.896169
27.673563	37.896
27.675126	37.895991
27.676771	37.895851
27.679032	37.89574
27.680717	37.895535
27.682157	37.895494
27.683227	37.895553
27.685	37.895934
27.686853	37.896151
27.687552	37.896115
27.688583	37.896337
27.689818	37.896493
27.691176	37.896485
27.693067	37.896376
27.694466	37.896368
27.697348	37.896644
27.699529	37.896631
27.70204	37.896812
27.703478	37.896575
27.705121	37.896337
27.706105	37.896005
27.707543	37.895768
27.709429	37.895137
27.711355	37.894343
27.712794	37.894171
27.713945	37.894165
27.714893	37.894289
27.716623	37.894572
27.718233	37.895149
27.719557	37.895826
27.721045	37.896566
27.721912	37.896854
27.723105	37.896912
27.72533	37.897257
27.726689	37.897412
27.72747	37.897342
27.728333	37.897239
27.729197	37.897233
27.730227	37.89739
27.731176	37.897677
27.732453	37.8978
27.733399	37.897761
27.734384	37.897527
27.735656	37.897161
27.736927	37.896794
> Next feature
27.626183	37.942827
27.624872	37.943542
27.623888	37.944031
27.622901	37.944074
27.622244	37.944189
27.62154	37.944379
27.62093	37.944643
27.620368	37.944832
27.619803	37.944835
27.61919	37.944578
27.61839	37.944545
27.617779	37.94466
27.616889	37.944999
27.615858	37.945452
27.614592	37.94598
27.613606	37.946134
27.612759	37.946138
27.6113	37.946071
27.610168	37.945668
27.608986	37.944854
27.608039	37.944114
27.606669	37.943376
27.60596	37.942933
27.605579	37.942414
27.605154	37.94223
27.604634	37.941823
27.60449	37.941451
27.60439	37.940781
27.603917	37.940485
27.603448	37.940637
27.602981	37.941049
27.601628	37.942322
27.599477	37.94386
27.597886	37.944837
27.596859	37.945848
27.595932	37.947491
27.594257	37.949772
27.593182	37.950634
27.591449	37.951499
27.589804	37.951768
27.588346	37.951775
27.587076	37.951707
> Next feature
27.595229	37.855175
27.595768	37.855203
27.598587	37.855738
27.601598	37.856365
> Next feature
27.591678	37.854643
27.595229	37.855175
> Next feature
27.588978	37.854381
27.589942	37.854498
27.591678	37.854643
> Next feature
27.58836	37.854323
27.588978	37.854381
> Next feature
27.582877	37.853128
27.584771	37.85376
27.586817	37.854178
27.58836	37.854323
> Next feature
27.579708	37.851982
27.582877	37.853128
> Next feature
27.538227	37.853015
27.538883	37.853225
27.540001	37.85319
27.540887	37.853155
27.542351	37.852965
27.546857	37.852486
27.55196	37.851942
27.555582	37.851681
27.563169	37.85085
27.568563	37.850549
27.571319	37.850627
27.574096	37.850858
27.577337	37.85124
27.579848	37.851961
> Next feature
27.567482	37.852077
27.565401	37.852148
27.564091	37.852246
27.562782	37.852406
27.561319	37.852718
27.559588	37.853124
27.558664	37.853281
27.557585	37.853317
27.556392	37.853536
27.555198	37.853725
27.553274	37.854101
27.550772	37.854571
> Next feature
27.52244	37.852384
27.523377	37.852604
27.524311	37.852634
27.52542	37.85263
27.526223	37.852523
> Next feature
27.502712	37.853418
27.502886	37.853383
27.503972	37.853292
27.505904	37.852905
27.507726	37.852362
27.510352	37.8518
27.511763	37.851656
27.51272	37.851738
27.513873	37.851802
27.515633	37.851811
27.517241	37.851735
27.518697	37.851608
27.519458	37.851725
27.520873	37.852047
27.52244	37.852384
> Next feature
27.978184	37.912334
27.977322	37.911925
27.976017	37.911498
27.97474	37.91107
27.973713	37.91075
27.973238	37.91036
27.97279	37.909948
27.972259	37.909492
27.971424	37.909039
27.970368	37.908588
27.969561	37.908201
27.96914	37.907701
27.968857	37.907155
27.96852	37.906808
27.968187	37.906657
27.967299	37.906402
27.966742	37.9061
27.966267	37.90571
27.965759	37.904904
27.965425	37.904709
27.964817	37.90467
27.964239	37.904894
27.963471	37.905338
27.962837	37.905497
27.962449	37.905347
27.961943	37.904716
27.961545	37.903843
27.961506	37.903011
27.961307	37.902553
27.960804	37.902141
27.960416	37.902079
27.959948	37.902214
27.959534	37.902261
27.958953	37.902222
27.958397	37.90192
27.957976	37.90142
27.957355	37.900417
27.956176	37.899025
27.955059	37.898115
27.954215	37.896939
27.953145	37.895393
27.952243	37.894021
27.951905	37.893586
27.951265	37.893197
27.950733	37.892675
27.949779	37.891566
27.949413	37.891022
27.948717	37.890611
27.947659	37.889985
27.94685	37.889378
27.946037	37.888509
27.945641	37.887745
27.945357	37.887156
27.944742	37.886636
27.944185	37.886224
27.943158	37.885882
27.942272	37.885714
27.941415	37.885743
27.940286	37.885993
27.938855	37.886442
27.937504	37.886672
27.935929	37.886684
27.934462	37.886499
27.933324	37.88607
27.932045	37.885423
27.930235	37.884343
27.929318	37.883934
27.928571	37.88383
27.927605	37.883925
27.927	37.884171
27.926204	37.884593
27.925569	37.884598
27.924903	37.884341
27.923929	37.883801
27.923259	37.883237
27.92245	37.882652
27.921589	37.882243
27.92084	37.882008
27.920149	37.881991
27.919459	37.88204
27.918522	37.882223
27.918051	37.882117
27.917688	37.881857
27.917462	37.881465
27.917015	37.881008
27.916573	37.880715
27.915609	37.880432
27.913912	37.88001
27.912994	37.8798
27.91189	37.879265
27.910555	37.878586
27.909447	37.877689
27.908712	37.877441
27.908209	37.877444
27.906977	37.877708
27.9057	37.878008
27.904608	37.878451
27.903696	37.878639
27.902914	37.878283
27.902127	37.877528
27.900793	37.876885
27.899968	37.876783
27.899283	37.87686
27.898602	37.877264
27.897876	37.877741
27.897056	37.877965
27.896323	37.877862
27.895541	37.877505
27.894946	37.877474
27.894174	37.877914
27.893675	37.878245
27.893308	37.878211
27.892985	37.877923
27.892932	37.877344
27.892603	37.876621
27.892003	37.876191
27.891224	37.876015
27.890309	37.876022
27.888847	37.876106
27.887932	37.876113
27.887199	37.875973
27.886919	37.875736
27.886836	37.875386
27.886832	37.87504
27.886589	37.874664
27.886109	37.874384
27.885452	37.87431
27.884876	37.874314
27.884341	37.874444
27.883807	37.874653
27.883292	37.87472
27.882814	37.874676
27.882494	37.87449
27.882152	37.87413
27.882205	37.873563
27.882215	37.872712
27.882089	37.872146
27.881565	37.871536
27.880905	37.871116
27.880425	37.870883
27.880047	37.870855
27.879552	37.870969
27.879275	37.871018
27.878916	37.87091
27.878594	37.870598
27.878251	37.870144
27.87797	37.869925
27.877771	37.869848
27.877611	37.869771
27.877468	37.869473
27.877187	37.869191
27.876667	37.868912
27.876114	37.868764
> Next feature
27.979745	37.870708
27.977111	37.87073
27.975466	37.870776
27.97415	37.870819
27.971519	37.871069
27.968065	37.871228
27.964814	37.871222
> Next feature
27.977585	37.866819
27.976424	37.866691
27.975237	37.866701
27.973733	37.866851
27.97203	37.867301
27.969172	37.86806
27.967986	37.868161
27.966853	37.867941
27.96505	37.867359
27.963714	37.867094
27.962554	37.866989
27.961451	37.866814
27.960293	37.86687
27.958792	37.867226
27.956365	37.867728
27.955064	37.8679
27.954166	37.867907
27.953266	37.867707
> Next feature
27.994007	37.861541
27.992062	37.86168
27.990205	37.861475
27.988007	37.86115
27.986367	37.860993
27.985102	37.861101
27.983529	37.861335
> Next feature
28.000462	37.86129
27.997341	37.861292
27.99521	37.861384
> Next feature
27.956677	37.859528
27.955163	37.85954
27.953145	37.859593
27.950855	37.859939
27.948836	37.859992
27.945948	37.860197
27.944431	37.860027
27.942913	37.859748
27.941071	37.859253
27.938315	37.859021
27.935241	37.859045
27.932765	37.85921
27.93107	37.859442
27.929828	37.85927
27.928126	37.858956
27.927253	37.858854
27.926381	37.858861
27.92551	37.858867
27.923996	37.858952
27.922437	37.859001
27.919592	37.859059
27.916152	37.859159
27.914274	37.859428
27.91262	37.859295
27.910003	37.859243
27.907708	37.859188
27.905091	37.859099
27.902614	37.859118
27.900042	37.858992
27.897151	37.858941
27.895592	37.859099
27.893893	37.859003
27.892423	37.858868
27.891135	37.858587
27.889527	37.85849
27.887552	37.858323
27.885441	37.858339
27.883424	37.858463
27.8809	37.858518
27.879201	37.858385
27.87824	37.858575
27.877045	37.858438
27.876571	37.858306
> Next feature
27.970357	37.863382
27.967361	37.862388
27.963489	37.861037
27.959805	37.860085
27.956677	37.859528
> Next feature
27.876114	37.868764
27.875567	37.869089
27.87517	37.869362
27.874316	37.869937
27.873183	37.871167
27.872368	37.871998
27.871547	37.872316
27.871045	37.872292
27.87004	37.872157
27.868743	37.871712
27.866697	37.8715
27.86555	37.871536
27.864871	37.871712
27.864445	37.872113
27.864058	37.872713
27.863461	37.873797
27.862965	37.874369
27.861896	37.874889
27.860606	37.875012
27.859601	37.874934
27.858381	37.874801
27.857197	37.874809
27.856015	37.874875
27.855264	37.875051
27.854658	37.875425
27.854713	37.876098
> Next feature
27.876571	37.858289
27.875152	37.857831
27.872653	37.856782
27.870291	37.855822
27.86827	37.854733
27.866913	37.853839
27.866083	37.853085
> Next feature
27.899534	37.854103
27.898316	37.854039
27.895358	37.853988
27.892583	37.85374
27.889255	37.853619
27.886082	37.853643
27.883156	37.853616
27.880783	37.853536
27.877268	37.853245
27.876126	37.85309
27.875486	37.852968
27.873129	37.85237
27.870588	37.851738
> Next feature
27.936229	37.715439
27.935102	37.715614
27.933946	37.715859
27.932793	37.716364
27.931609	37.716799
27.930752	37.717207
27.929926	37.717686
27.929277	37.718116
27.92845	37.718595
27.92789	37.718906
27.926915	37.71941
27.926119	37.719983
27.925202	37.720344
27.924078	37.720778
27.922538	37.721286
27.921503	37.721743
27.920711	37.722575
27.920217	37.723524
27.919747	37.723976
27.918565	37.724576
27.917379	37.724821
27.916402	37.725136
27.915221	37.725806
27.913448	37.726717
27.911974	37.727673
27.910561	37.728865
27.909591	37.729793
27.909033	37.730317
27.908353	37.730677
27.907081	37.731182
27.9051	37.732071
27.902824	37.733246
27.900934	37.734276
27.899049	37.735754
27.897932	37.736873
27.897028	37.738296
27.89651	37.739717
27.896132	37.740476
27.895285	37.741686
27.893965	37.743208
27.89258	37.744281
27.891609	37.745138
27.890369	37.745951
27.889364	37.746383
27.888415	37.746627
27.887228	37.746848
27.886042	37.747117
27.88542	37.747381
27.884563	37.747813
27.883826	37.748385
27.883062	37.749146
27.882178	37.749814
27.881052	37.750177
27.879718	37.750541
27.876396	37.751647
27.875419	37.751913
27.872665	37.752424
27.869403	37.752967
> Next feature
28.001422	37.692102
28.000515	37.692472
27.998858	37.693533
27.996922	37.694556
27.994527	37.695401
27.991573	37.69611
27.989681	37.696649
27.988575	37.697323
27.98752	37.697975
27.986107	37.698603
27.979132	37.701155
27.971736	37.703543
27.966211	37.705001
27.961149	37.705916
27.958172	37.706272
27.955459	37.706793
27.953114	37.707477
27.951607	37.708237
27.950054	37.709496
27.94912	37.710127
27.947768	37.71072
27.946521	37.711436
27.94559	37.712233
27.943775	37.713495
27.938177	37.717612
> Next feature
26.191089	39.748634
26.190922	39.748097
26.190381	39.746889
> Next feature
28.047795	37.531133
28.044556	37.532383
28.043067	37.532963
28.041396	37.533962
28.040472	37.534804
28.038886	37.536488
28.037963	37.53745
28.036853	37.538384
28.035373	37.539619
28.034155	37.540941
28.033164	37.542321
28.032028	37.54412
28.031489	37.545764
28.030949	37.547349
28.03003	37.548549
28.028886	37.549781
28.027555	37.550985
28.026338	37.552367
28.025531	37.553567
28.024797	37.554706
28.02395	37.555697
28.022768	37.556929
28.021438	37.558223
28.02008	37.560232
28.018549	37.563315
28.017373	37.564965
28.01597	37.566438
28.014674	37.567492
28.013231	37.568846
28.012126	37.570197
28.011763	37.571005
> Next feature
28.013582	37.917448
28.013065	37.917579
28.012153	37.917966
28.011399	37.91832
28.010844	37.918578
28.010046	37.918585
28.009169	37.918592
28.008373	37.918789
28.007818	37.919046
28.006032	37.919789
28.00298	37.921269
28.001113	37.921885
28.000673	37.921857
28.000195	37.921861
27.999557	37.921962
27.998722	37.922127
27.997643	37.922073
27.996801	37.921764
27.995674	37.921046
27.99487	37.920579
27.99395	37.920397
27.99295	37.920247
27.992067	37.919844
27.991302	37.919345
27.990132	37.918438
27.989325	37.917717
27.988361	37.917283
27.987358	37.91688
27.986079	37.916733
27.985082	37.916741
27.984561	37.916588
27.983955	37.916024
27.983507	37.915332
27.982939	37.914673
27.982457	37.914424
> Next feature
28.023468	37.919585
28.023103	37.919177
28.0227	37.918896
28.022058	37.918649
28.021298	37.918529
28.02054	37.918536
28.019623	37.918544
28.018825	37.918551
28.018066	37.918494
28.017505	37.918341
28.0167	37.91781
28.015777	37.917439
28.015055	37.917192
28.014218	37.917263
28.013581	37.917395
> Next feature
28.056524	37.917871
28.055268	37.919336
28.054128	37.920579
28.053219	37.921188
28.052306	37.921512
28.051153	37.921775
28.050557	37.92197
28.049644	37.922358
28.047742	37.923291
28.046473	37.923872
28.045679	37.924132
28.04516	37.924105
28.044678	37.923888
28.044035	37.923609
28.043477	37.923645
28.042999	37.923681
28.042404	37.923939
28.041727	37.924072
28.040929	37.924047
28.039927	37.923772
28.038244	37.923281
28.037087	37.923259
28.035693	37.92343
28.034456	37.923441
28.033134	37.923073
28.031853	37.922831
28.030256	37.922782
28.029175	37.922507
28.028331	37.922103
28.027886	37.921665
28.02712	37.921102
28.026234	37.920509
28.025273	37.920297
28.023468	37.919585
> Next feature
28.057775	37.916089
28.057582	37.916533
28.056524	37.917871
> Next feature
28.064983	37.901536
28.064487	37.90203
28.064333	37.902448
28.064226	37.903011
28.064122	37.903719
28.06361	37.904685
28.062819	37.905381
28.062254	37.905876
28.061349	37.906609
28.060879	37.90732
28.060613	37.907921
28.060346	37.908449
28.059962	37.908852
28.059536	37.909399
28.059225	37.910073
28.058963	37.910982
28.058716	37.912129
28.058191	37.914505
28.057775	37.916089
> Next feature
28.066365	37.900617
28.065982	37.901019
28.064983	37.901536
> Next feature
28.170622	37.922942
28.169756	37.923204
28.168962	37.923684
28.16819	37.924054
28.16698	37.924265
28.165562	37.924279
28.163635	37.924008
28.162944	37.923743
28.162525	37.92333
28.162517	37.922768
28.162887	37.921586
28.162872	37.920625
28.162864	37.920154
28.162607	37.919812
28.161963	37.919619
28.161437	37.919624
28.160822	37.919794
28.159777	37.920275
28.159094	37.9205
28.158613	37.920522
28.158199	37.920345
28.157665	37.919879
28.156913	37.918635
28.156434	37.917299
28.156202	37.917101
28.155901	37.916887
28.155465	37.916782
28.155076	37.916786
28.15469	37.916989
28.153896	37.917414
28.153123	37.917748
28.152665	37.917771
28.152321	37.917683
28.151904	37.917397
28.151252	37.916678
28.150431	37.915399
28.149898	37.914933
28.148906	37.914435
28.148329	37.914096
28.147607	37.913324
28.14627	37.911234
28.145593	37.910334
28.144968	37.909923
28.144441	37.909837
28.143776	37.909735
28.143039	37.909452
28.142323	37.909006
28.141396	37.908271
28.140081	37.907595
28.13849	37.906831
28.137524	37.906478
28.136882	37.906393
28.135807	37.90644
28.133362	37.906645
28.131028	37.906649
28.129791	37.90657
28.128206	37.906168
28.127166	37.905489
28.126417	37.904373
28.125722	37.903853
28.124263	37.902689
28.123478	37.902225
28.122559	37.90198
28.121824	37.901769
28.120449	37.901655
28.119145	37.901668
28.117885	37.901571
28.116945	37.901417
28.116322	37.901115
28.115768	37.900775
28.115325	37.900254
28.11479	37.899679
28.114212	37.899285
28.112996	37.899025
28.11178	37.898801
28.109967	37.898455
28.108769	37.897904
28.106372	37.896712
28.103882	37.895448
28.102408	37.894827
28.101215	37.894585
28.100066	37.894233
28.09857	37.893685
28.097301	37.892953
28.096348	37.891929
28.09539	37.890614
28.094153	37.888958
28.092534	37.88774
28.090667	37.886814
28.089267	37.886465
28.088094	37.88604
28.087492	37.885556
28.086751	37.884983
28.086063	37.884808
